LN_AC_NBR,BR_CD,BOOK_DATE,VALUE_DATE,MATURITY_DATE,CST_NO,AMT_FINANCED,CLOSE_DATE,ACCOUNT_STATUS,SUB_CD,TEN_SP_KSP,CCY_CD,PRODUCT_CODE
420SDL1111400002,420,5/20/2011,5/20/2011,6/13/2011,163859,400000000,6/13/2011,L,CL0299,,VND,SDL1
800SCU1172712002,800,9/28/2017,9/28/2017,8/27/2018,1785511,50000000,11/15/2017,L,CL0701,,VND,SCU1
910MCP1153500001,910,12/16/2015,12/16/2015,12/15/2018,313281,10000000,11/14/2017,L,CL0802,,VND,MCP1
910SBL1132780002,910,10/5/2013,10/5/2013,4/4/2014,311296,99000000,1/10/2014,L,BL0203,,VND,SBL1
110SDL1121000015,110,4/9/2012,4/9/2012,7/9/2012,35089,407000000,4/19/2012,L,DL0199,,VND,SDL1
110SDL1121000030,110,4/9/2012,4/9/2012,7/9/2012,35100,22000000,4/12/2012,L,DL0199,,VND,SDL1
110SDL1121000031,110,4/9/2012,4/9/2012,7/9/2012,35271,42000000,4/11/2012,L,DL0199,,VND,SDL1
110SDL1123450046,110,12/10/2012,12/10/2012,6/10/2013,36227,5775000,12/11/2012,L,DL0201,,VND,SDL1
110SDL1130030107,110,1/3/2013,1/3/2013,7/2/2013,36810,1935000,1/15/2013,L,DL0201,,VND,SDL1
110SBL1110730002,110,3/14/2011,3/14/2011,8/13/2011,32613,900000000,8/15/2011,L,BL0201,,VND,SBL1
800SAL1171298002,800,4/6/2018,4/6/2018,3/5/2019,271227,40000000,6/28/2018,L,AL0199,,VND,SAL1
470SBL1171782001,470,6/27/2017,6/27/2017,12/27/2017,634604,60000000,1/3/2018,L,BL0101,,VND,SBL1
470MCL1171162002,470,4/26/2017,4/26/2017,4/26/2020,1528067,40000000,4/11/2018,L,CL0106,,VND,MCL1
803SAL1172762002,803,10/3/2017,10/3/2017,8/29/2018,1792816,200000000,1/26/2018,L,AL0102,,VND,SAL1
470SBL1143010001,470,10/28/2014,10/28/2014,11/25/2014,183673,130000000,11/25/2014,L,BL0101,,VND,SBL1
800SBL110151A07Q,800,5/31/2010,5/31/2010,9/30/2010,99999413,2500000000,10/8/2010,L,0,,VND,SAL1
800SBL1101830011,800,7/2/2010,7/2/2010,10/2/2010,267250,300000000,9/29/2010,L,,,VND,SBL1
500SBL1093379553,500,12/3/2009,12/3/2009,6/3/2010,99998522,2140000000,5/20/2010,L,,,VND,SBL1
660MAP1170880009,660,3/29/2017,3/29/2017,3/10/2020,690369,140000000,1/26/2018,L,CL0802,,VND,MAP1
110SBL1111050002,110,4/15/2011,4/15/2011,11/15/2011,33192,1900000000,12/30/2013,L,BL0201,,VND,SBL1
910SAL1121310001,910,5/10/2012,5/10/2012,11/9/2012,311038,40000000,5/15/2012,L,AL0102,,VND,SAL1
420SDL1150930002,420,4/3/2015,4/3/2015,5/3/2015,167275,60000000,4/21/2015,L,DL0101,,VND,SDL1
420SBL1150190001,420,1/19/2015,1/19/2015,7/19/2015,167704,400000000,7/20/2015,L,BL0101,,VND,SBL1
420MCP1151770004,420,6/26/2015,6/26/2015,6/26/2018,168778,50000000,6/26/2018,L,CL0802,,VND,MCP1
910SDL1151270002,910,5/7/2015,5/7/2015,8/27/2015,310889,50000000,5/21/2015,L,DL0101,,VND,SDL1
660MAP1170740004,660,3/15/2017,3/15/2017,3/10/2021,680305,70000000,6/28/2018,L,CL0802,,VND,MAP1
910MCU1173254001,910,11/21/2017,11/21/2017,11/21/2022,1964658,250000000,6/28/2018,L,CL0106,,VND,MCU1
110MCL1152800001,110,10/7/2015,10/7/2015,10/7/2018,355427,80000000,6/28/2018,L,CL0203,,VND,MCL1
800MCL1151590004,800,6/8/2015,6/8/2015,6/8/2019,270003,75000000,7/22/2016,L,CL0101,,VND,MCL1
800MCL1160700011,800,3/10/2016,3/10/2016,3/9/2021,272731,150000000,2/22/2017,L,CL0106,,VND,MCL1
800MCL1160710001,800,3/11/2016,3/11/2016,3/10/2021,272232,210000000,2/20/2017,L,CL0106,,VND,MCL1
800MCL1170610004,800,3/2/2017,3/2/2017,3/1/2022,272421,140000000,3/13/2018,L,CL0106,,VND,MCL1
800MCL1170680004,800,3/9/2017,3/9/2017,3/8/2022,675957,140000000,1/17/2018,L,CL0106,,VND,MCL1
800MCL1170690001,800,3/10/2017,3/10/2017,3/9/2022,676316,50000000,1/18/2018,L,CL0106,,VND,MCL1
660SAP1152580001,660,9/15/2015,9/15/2015,9/10/2016,342594,10000000,9/10/2016,L,CL0802,,VND,SAP1
430SBL1180090005,430,1/9/2018,1/9/2018,7/9/2018,2020432,99000000,6/27/2018,L,BL0203,,VND,SBL1
660MAP1172022001,660,7/21/2017,7/21/2017,7/10/2021,261628,130000000,6/12/2018,L,CL0802,,VND,MAP1
340SDL1143030004,340,10/30/2014,10/30/2014,3/8/2015,20041972,2000000000,11/12/2014,L,DL0101,,VND,SDL1
340SDL1143210002,340,11/17/2014,11/17/2014,12/17/2014,18021968,60000000,11/19/2014,L,DL0101,,VND,SDL1
110SDL1130880097,110,3/29/2013,3/29/2013,9/18/2013,36743,5215720,4/9/2013,L,DL0201,,VND,SDL1
803SAL1172052001,803,7/24/2017,7/24/2017,1/23/2018,281005,750000000,12/18/2017,L,AL0104,,VND,SAL1
340SDL1141880007,340,7/7/2014,7/7/2014,1/7/2015,134702,200000000,8/12/2014,L,DL0101,,VND,SDL1
340SDL1142180001,340,8/6/2014,8/6/2014,1/24/2015,8051961,600000000,8/18/2014,L,DL0101,,VND,SDL1
340SDL1160190002,340,1/19/2016,1/19/2016,2/15/2016,133720,200000000,1/27/2016,L,DL0101,,VND,SDL1
340SDL1160340005,340,2/3/2016,2/3/2016,2/15/2016,20041972,3500000000,2/15/2016,L,DL0101,,VND,SDL1
340SDL1153210001,340,11/17/2015,11/17/2015,4/3/2016,133765,30000000,11/30/2015,L,DL0101,,VND,SDL1
110SDL1131430285,110,5/23/2013,5/23/2013,11/8/2013,36632,349276000,5/31/2013,L,DL0201,,VND,SDL1
110SDL1131430292,110,5/23/2013,5/23/2013,11/8/2013,36410,12387400,7/1/2013,L,DL0201,,VND,SDL1
110SDL1131430315,110,5/23/2013,5/23/2013,11/8/2013,38697,5148600,6/20/2013,L,DL0201,,VND,SDL1
110SDL1130810093,110,3/22/2013,3/22/2013,9/11/2013,38358,277963980,4/1/2013,L,DL0201,,VND,SDL1
110SDL1130810127,110,3/22/2013,3/22/2013,9/11/2013,37831,3309960,4/5/2013,L,DL0201,,VND,SDL1
110SDL1130810132,110,3/22/2013,3/22/2013,9/11/2013,38852,1200270,4/2/2013,L,DL0201,,VND,SDL1
910SDL1132260001,910,8/14/2013,8/14/2013,9/10/2013,311604,35000000,9/10/2013,L,DL0101,,VND,SDL1
340MCL1151970003,340,7/16/2015,7/16/2015,7/16/2018,138350,80000000,7/16/2018,L,CL0106,,VND,MCL1
340MAP1151780009,340,6/27/2015,6/27/2015,6/27/2018,139161,32000000,6/27/2018,L,CL0802,,VND,MAP1
800SAL1172120001,800,7/31/2017,7/31/2017,6/29/2018,270893,100000000,6/27/2018,L,AL0199,,VND,SAL1
110SDL1123630137,110,12/28/2012,12/28/2012,6/26/2013,37554,64161420,1/8/2013,L,DL0201,,VND,SDL1
110SDL1130020147,110,1/2/2013,1/2/2013,7/1/2013,37856,17746500,1/7/2013,L,DL0201,,VND,SDL1
110SDL1130020199,110,1/2/2013,1/2/2013,7/1/2013,37271,12432000,1/8/2013,L,DL0201,,VND,SDL1
110SDL1131470064,110,5/27/2013,5/27/2013,11/12/2013,37079,21045480,6/4/2013,L,DL0201,,VND,SDL1
110SDL1131010054,110,4/11/2013,4/11/2013,10/3/2013,37479,36225000,4/26/2013,L,DL0201,,VND,SDL1
110SDL1131010063,110,4/11/2013,4/11/2013,10/3/2013,36237,1321980,4/18/2013,L,DL0201,,VND,SDL1
110SDL1130290026,110,1/29/2013,1/29/2013,7/26/2013,36511,27542200,2/22/2013,L,DL0201,,VND,SDL1
470SDL1120440001,470,2/13/2012,2/13/2012,2/29/2012,181555,200000000,2/29/2012,L,DL0101,,VND,SDL1
470SDL1152990002,470,10/26/2015,10/26/2015,3/8/2016,181555,85000000,11/20/2015,L,DL0101,,VND,SDL1
110SDL1131620240,110,6/11/2013,6/11/2013,11/27/2013,39081,110125740,6/26/2013,L,DL0201,,VND,SDL1
803SAL1131570007,803,6/6/2013,6/6/2013,5/5/2014,282082,50000000,3/25/2014,L,AL0199,,VND,SAL1
803SAL1113330005,803,11/29/2011,11/29/2011,10/25/2012,281447,50000000,5/17/2012,L,AL0199,,VND,SAL1
340SMP1172202002,340,8/8/2017,8/8/2017,5/2/2018,135638,500000000,5/2/2018,L,CL0801,,VND,SMP1
803SAL1152660007,803,9/23/2015,9/23/2015,8/18/2016,282693,50000000,8/22/2016,L,AL0199,,VND,SAL1
420MCP1152330011,420,8/21/2015,8/21/2015,8/21/2018,325158,70000000,8/6/2018,L,CL0802,,VND,MCP1
803SCL1141810003,803,6/30/2014,6/30/2014,5/30/2015,281711,50000000,4/2/2015,L,CL0701,,VND,SCL1
803SAL1122430001,803,8/30/2012,8/30/2012,7/27/2013,281491,50000000,8/2/2013,L,AL0199,,VND,SAL1
110SDL1130300102,110,1/30/2013,1/30/2013,7/29/2013,38263,83167960,3/14/2013,L,DL0201,,VND,SDL1
110SDL1130500367,110,2/19/2013,2/19/2013,8/19/2013,36127,91335200,3/4/2013,L,DL0201,,VND,SDL1
110SDL1131630047,110,6/12/2013,6/12/2013,11/28/2013,37507,319200000,6/26/2013,L,DL0201,,VND,SDL1
110SDL1130160303,110,1/16/2013,1/16/2013,7/15/2013,36737,184785050,3/21/2013,L,DL0201,,VND,SDL1
110SDL1131630018,110,6/12/2013,6/12/2013,11/28/2013,36255,453000000,6/26/2013,L,DL0201,,VND,SDL1
110SDL1130630020,110,3/4/2013,3/4/2013,8/21/2013,36374,54171600,7/1/2013,L,DL0201,,VND,SDL1
803SAL1113330007,803,11/29/2011,11/29/2011,9/28/2012,280631,50000000,3/9/2012,L,AL0199,,VND,SAL1
803SAL1113330009,803,11/29/2011,11/29/2011,11/28/2012,281547,50000000,10/29/2012,L,AL0101,,VND,SAL1
803SAL1113350005,803,12/1/2011,12/1/2011,10/29/2012,280999,50000000,2/11/2012,L,AL0102,,VND,SAL1
803SAL1113400007,803,12/6/2011,12/6/2011,12/5/2012,280691,50000000,5/2/2012,L,AL0101,,VND,SAL1
430SDL1142950004,430,10/22/2014,10/22/2014,11/10/2014,169198,270000000,10/28/2014,L,DL0101,,VND,SDL1
430SDL1143000004,430,10/27/2014,10/27/2014,3/25/2015,169261,20000000,11/17/2014,L,DL0101,,VND,SDL1
430SMP1152110001,430,7/30/2015,7/30/2015,10/31/2015,177677,100000000,10/13/2015,L,CL0801,,VND,SMP1
430SDL1152240004,430,8/12/2015,8/12/2015,1/12/2016,174395,80000000,1/12/2016,L,DL0101,,VND,SDL1
430SDL1152360002,430,8/24/2015,8/24/2015,11/24/2015,169624,725000000,11/20/2015,L,DL0101,,VND,SDL1
430SDL1152440003,430,9/1/2015,9/1/2015,10/26/2015,14101973,700000000,10/26/2015,L,DL0101,,VND,SDL1
430SDL1170050001,430,1/5/2017,1/5/2017,9/1/2017,17101981,600000000,2/2/2017,L,DL0101,,VND,SDL1
430SDL1170090001,430,1/9/2017,1/9/2017,2/5/2017,169226,296000000,2/6/2017,L,DL0101,,VND,SDL1
803SAL1160120008,803,1/12/2016,1/12/2016,12/8/2016,282590,40000000,11/30/2016,L,AL0199,,VND,SAL1
340SDL1170450002,340,2/14/2017,2/14/2017,4/21/2017,134546,200000000,2/15/2017,L,DL0101,,VND,SDL1
340SDL1170530002,340,2/22/2017,2/22/2017,10/29/2017,374700,900000000,2/23/2017,L,DL0101,,VND,SDL1
500MPL1112480003,500,9/5/2011,10/10/2012,9/5/2016,187767,960000000,10/30/2014,L,PL0199,,VND,MPL1
110SDL1130090191,110,1/9/2013,1/9/2013,7/8/2013,36842,42068200,1/15/2013,L,DL0201,,VND,SDL1
110SDL1130090198,110,1/9/2013,1/9/2013,7/8/2013,37530,52085200,1/22/2013,L,DL0201,,VND,SDL1
110SDL1120960041,110,4/5/2012,4/5/2012,7/5/2012,35116,332000000,4/17/2012,L,DL0199,,VND,SDL1
110SBL1170370003,110,2/6/2017,2/6/2017,6/8/2017,443259,85310000000,6/6/2017,L,BL0101,,VND,SBL1
910SBL1141810001,910,6/30/2014,6/30/2014,10/30/2014,310925,217800000,10/30/2014,L,BL0203,,VND,SBL1
340MCP1161300005,340,5/9/2016,5/9/2016,5/9/2021,474149,63000000,12/1/2016,L,CL0802,,VND,MCP1
340MCP1161300015,340,5/9/2016,5/9/2016,11/9/2017,474627,60000000,11/9/2017,L,CL0802,,VND,MCP1
340MAP1152600008,340,9/17/2015,9/17/2015,11/17/2017,345220,30000000,11/17/2017,L,CL0802,,VND,MAP1
340MAP1152610002,340,9/18/2015,9/18/2015,9/18/2018,345630,89000000,3/31/2018,L,CL0802,,VND,MAP1
110SDL1131650218,110,6/14/2013,6/14/2013,12/2/2013,37538,6667000,6/27/2013,L,DL0201,,VND,SDL1
110SDL1131650223,110,6/14/2013,6/14/2013,12/2/2013,37377,41662440,6/19/2013,L,DL0201,,VND,SDL1
110SDL1131650234,110,6/14/2013,6/14/2013,12/2/2013,36305,40819200,6/24/2013,L,DL0201,,VND,SDL1
340SDL1181132003,340,4/23/2018,4/23/2018,7/23/2018,20041972,300000000,4/26/2018,L,DL0101,,VND,SDL1
430SBL1152180004,430,8/6/2015,8/6/2015,5/6/2016,175224,396400000,11/3/2015,L,BL0204,,VND,SBL1
430SDL1132730003,430,9/30/2013,9/30/2013,10/30/2013,169131,90000000,10/19/2013,L,DL0101,,VND,SDL1
430SDL1132820001,430,10/9/2013,10/9/2013,11/4/2013,174537,200000000,11/4/2013,L,DL0101,,VND,SDL1
430SDL1150660001,430,3/7/2015,3/7/2015,4/2/2015,171743,100000000,4/2/2015,L,DL0101,,VND,SDL1
430SDL1150770002,430,3/18/2015,3/18/2015,7/22/2015,169288,150000000,7/22/2015,L,DL0101,,VND,SDL1
910SAL1153020001,910,10/29/2015,10/29/2015,10/28/2016,373756,250000000,4/5/2016,L,AL0102,,VND,SAL1
910SAL1141330001,910,5/13/2014,5/13/2014,10/13/2014,311012,1000000000,10/15/2014,L,AL0202,,VND,SAL1
910SAL1141550003,910,6/4/2014,6/4/2014,12/4/2014,312067,80000000,11/25/2014,L,AL0104,,VND,SAL1
910SAL1141690001,910,6/18/2014,6/18/2014,11/18/2014,311655,150000000,8/9/2014,L,AL0104,,VND,SAL1
910SAL1141770002,910,6/26/2014,6/26/2014,11/26/2014,311423,250000000,8/1/2014,L,AL0104,,VND,SAL1
910SAL1141770003,910,6/26/2014,6/26/2014,6/26/2015,311213,300000000,5/5/2015,L,AL0104,,VND,SAL1
910SAL1141790002,910,6/28/2014,6/28/2014,11/28/2014,311101,40000000,10/28/2014,L,AL0101,,VND,SAL1
910SAL1142650002,910,9/22/2014,9/22/2014,3/21/2015,311423,250000000,11/21/2014,L,AL0104,,VND,SAL1
910SAL1142660002,910,9/23/2014,9/23/2014,2/23/2015,311084,1100000000,2/13/2015,L,AL0104,,VND,SAL1
910SAL1142670001,910,9/24/2014,9/24/2014,9/24/2015,311129,130000000,4/6/2015,L,AL0199,,VND,SAL1
910MCP1152230009,910,8/11/2015,8/11/2015,8/11/2018,330561,12000000,10/11/2016,L,CL0802,,VND,MCP1
910MCP1152230015,910,8/11/2015,8/11/2015,9/11/2017,330570,50000000,11/15/2016,L,CL0802,,VND,MCP1
910MPL1151330001,910,5/13/2015,5/13/2015,5/13/2020,312984,2000000000,8/10/2016,L,PL0401,,VND,MPL1
800MCL1180032001,800,1/3/2018,1/3/2018,1/2/2023,694240,185000000,3/27/2018,L,CL0106,,VND,MCL1
500SBL1140430001,500,2/12/2014,2/12/2014,8/12/2014,187087,189906432,4/15/2014,L,BL0203,,VND,SBL1
500SBL1140450002,500,2/14/2014,2/14/2014,8/14/2014,187087,209955280,5/6/2014,L,BL0203,,VND,SBL1
430SBL1163410002,430,12/6/2016,12/6/2016,6/6/2017,169293,560000000,1/24/2017,L,BL0203,,VND,SBL1
430MCP1162040003,430,7/22/2016,7/22/2016,1/10/2018,518915,20000000,1/10/2018,L,CL0802,,VND,MCP1
430SCP1151890002,430,7/8/2015,7/8/2015,7/8/2016,177194,30000000,7/8/2016,L,CL0802,,VND,SCP1
430SCP1151890003,430,7/8/2015,7/8/2015,7/8/2016,177212,22000000,7/8/2016,L,CL0802,,VND,SCP1
430SDL1130870004,430,3/28/2013,3/28/2013,5/4/2013,169428,110000000,4/25/2013,L,DL0101,,VND,SDL1
430SDL1153370010,430,12/3/2015,12/3/2015,2/29/2016,175550,100000000,2/29/2016,L,DL0101,,VND,SDL1
430SCK1121600001,430,6/8/2012,6/8/2012,7/27/2012,10081948,202800000,7/27/2012,L,CK0101,,VND,SCK1
430SCP1151750002,430,6/24/2015,6/24/2015,6/10/2016,177004,30000000,6/10/2016,L,CL0802,,VND,SCP1
430SDL1131080003,430,4/18/2013,4/18/2013,4/27/2013,173800,450000000,4/27/2013,L,DL0101,,VND,SDL1
430SDL1131120002,430,4/22/2013,4/22/2013,5/27/2013,169159,150000000,5/7/2013,L,DL0101,,VND,SDL1
430SDL1142890004,430,10/16/2014,10/16/2014,11/4/2014,169261,30000000,11/4/2014,L,DL0101,,VND,SDL1
430SDL1142930003,430,10/20/2014,10/20/2014,10/30/2014,174985,190000000,10/30/2014,L,DL0101,,VND,SDL1
430SDL1143450002,430,12/11/2014,12/11/2014,6/11/2015,169261,20000000,12/22/2014,L,DL0101,,VND,SDL1
500SBL1152800008,500,10/7/2015,10/7/2015,4/7/2016,186956,998681243,11/10/2015,L,BL0204,,VND,SBL1
500SBL1152960002,500,10/23/2015,10/23/2015,4/23/2016,186778,2862085451,4/15/2016,L,BL0203,,VND,SBL1
500SBL1132480003,500,9/5/2013,9/5/2013,3/5/2014,187087,263940000,1/9/2014,L,BL0203,,VND,SBL1
500SBL1132530001,500,9/10/2013,9/10/2013,3/10/2014,187087,69222824,1/9/2014,L,BL0203,,VND,SBL1
500SBL1132540002,500,9/11/2013,9/11/2013,3/11/2014,187593,120000000,3/20/2014,L,BL0204,,VND,SBL1
500SBL1132620002,500,9/19/2013,9/19/2013,3/19/2014,186769,575000000,3/28/2014,L,BL0203,,VND,SBL1
500SBL1132660001,500,9/23/2013,9/23/2013,3/22/2014,187087,147418972,1/14/2014,L,BL0203,,VND,SBL1
110SDL1130530151,110,2/22/2013,2/22/2013,8/21/2013,37150,17874000,3/7/2013,L,DL0201,,VND,SDL1
430LCL1152220002,430,8/10/2015,8/10/2015,8/6/2025,169153,52000000,8/16/2016,L,CL0299,,VND,LCL1
420SBL1151540002,420,6/3/2015,6/3/2015,12/3/2015,167982,1287686400,9/5/2015,L,BL0101,,VND,SBL1
420SBL1151600001,420,6/9/2015,6/9/2015,12/9/2015,168538,1200000000,12/9/2015,L,BL0101,,VND,SBL1
800SAL1170160004,800,1/16/2017,1/16/2017,12/15/2017,271003,50000000,11/27/2017,L,AL0199,,VND,SAL1
800SBL1153140005,800,11/10/2015,11/10/2015,4/9/2016,271622,98000000,4/7/2016,L,BL0203,,VND,SBL1
470SBL1132100015,470,7/29/2013,7/29/2013,9/30/2013,182986,300000000,9/30/2013,L,BL0101,,VND,SBL1
470SBL1132120004,470,7/31/2013,7/31/2013,1/31/2014,183109,100000000,11/12/2013,L,BL0101,,VND,SBL1
470SBL1173600001,470,12/26/2017,12/26/2017,6/26/2018,182354,149357767,7/4/2018,L,BL0101,,VND,SBL1
803SCU1192352001,803,8/23/2019,8/23/2019,8/23/2020,525303,40000000,8/27/2020,L,A02401,,VND,SCU1
800SAL1152740003,800,10/1/2015,10/1/2015,8/31/2016,271000,30000000,6/21/2016,L,AL0102,,VND,SAL1
800SAL2121320018,800,5/11/2012,2/25/2012,1/10/2013,99999860,200000,,V,AL0202,,USD,SAL2
800SAL2121330010,800,5/12/2012,11/8/2011,11/8/2013,99999860,240000,10/10/2013,L,AL0202,,USD,SAL2
800SCK1122310001,800,8/18/2012,8/18/2012,9/2/2012,269619,20222727,9/4/2012,L,CK0101,,VND,SCK1
800SCK1131620002,800,6/11/2013,6/11/2013,6/23/2013,270303,209019139,6/24/2013,L,CK0101,,VND,SCK1
800SCK1132560002,800,9/13/2013,9/13/2013,2/7/2014,269318,283792376,2/7/2014,L,CK0101,,VND,SCK1
110SDL1131350152,110,5/15/2013,5/15/2013,10/31/2013,36407,13509180,5/16/2013,L,DL0201,,VND,SDL1
110SDL1131440226,110,5/24/2013,5/24/2013,11/11/2013,39026,15246000,5/28/2013,L,DL0201,,VND,SDL1
110SDL1130230056,110,1/23/2013,1/23/2013,7/17/2013,37821,137431900,1/28/2013,L,DL0201,,VND,SDL1
110SDL1130230060,110,1/23/2013,1/23/2013,7/17/2013,36127,27055620,1/31/2013,L,DL0201,,VND,SDL1
110SDL1123310060,110,11/26/2012,11/26/2012,2/25/2013,36757,2990,11/27/2012,L,DL0201,,VND,SDL1
800MCL1143580010,800,12/24/2014,12/24/2014,12/24/2019,273472,60000000,1/5/2016,L,CL0106,,VND,MCL1
800MCL1143600009,800,12/26/2014,12/26/2014,12/25/2019,273480,100000000,1/22/2016,L,CL0106,,VND,MCL1
470SBL1152800005,470,10/7/2015,10/7/2015,3/7/2016,182354,55854304,3/11/2016,L,BL0101,,VND,SBL1
470SBL1152880001,470,10/15/2015,10/15/2015,2/15/2016,182985,34065000,11/19/2015,L,BL0101,,VND,SBL1
470SBL1133220007,470,11/18/2013,11/18/2013,5/19/2014,183188,500000000,5/19/2014,L,BL0101,,VND,SBL1
470SCK1111590003,470,6/8/2011,6/8/2011,6/10/2011,181636,372546674,6/10/2011,L,CK0101,,VND,SCK1
470SDL1142140002,470,8/2/2014,8/2/2014,4/7/2015,182962,500000000,8/18/2014,L,DL0101,,VND,SDL1
470SDL1142140003,470,8/2/2014,8/2/2014,10/22/2014,183025,400000000,8/18/2014,L,DL0101,,VND,SDL1
470SDL1142270002,470,8/15/2014,8/15/2014,10/20/2014,181600,100000000,10/20/2014,L,DL0101,,VND,SDL1
470SBL1130020008,470,1/2/2013,1/2/2013,7/2/2013,182985,500000000,5/29/2013,L,BL0101,,VND,SBL1
660MAP1160290023,660,1/29/2016,1/29/2016,1/10/2019,426707,50000000,12/20/2016,L,CL0802,,VND,MAP1
660MAP1160300002,660,1/30/2016,1/30/2016,1/11/2021,407725,80000000,8/21/2017,L,CL0802,,VND,MAP1
660MAP1161270004,660,5/6/2016,5/6/2016,4/10/2018,472605,50000000,4/10/2018,L,CL0802,,VND,MAP1
803SAL1132180007,803,8/6/2013,8/6/2013,7/7/2014,280842,40000000,4/14/2014,L,AL0199,,VND,SAL1
803SAL1140560014,803,2/25/2014,2/25/2014,1/22/2015,282782,40000000,12/5/2014,L,AL0199,,VND,SAL1
800SDL1140830002,800,3/24/2014,3/24/2014,3/25/2014,270710,109698290,3/26/2014,L,DL0101,,VND,SDL1
110SDL1130300317,110,1/30/2013,1/30/2013,7/29/2013,37362,111278500,2/26/2013,L,DL0201,,VND,SDL1
110SDL1130650077,110,3/6/2013,3/6/2013,8/23/2013,38266,11589200,3/8/2013,L,DL0201,,VND,SDL1
910SAL1161400001,910,5/19/2016,5/19/2016,11/18/2016,310587,623000000,9/12/2016,L,AL0102,,VND,SAL1
910SAL1161400002,910,5/19/2016,5/19/2016,11/18/2016,311302,1650000000,9/16/2016,L,AL0104,,VND,SAL1
660MAP1151910002,660,7/10/2015,7/10/2015,7/10/2017,262297,30000000,7/10/2017,L,CL0802,,VND,MAP1
110SDL1131580204,110,6/7/2013,6/7/2013,11/25/2013,36177,524906800,6/17/2013,L,DL0201,,VND,SDL1
110MCL1152320002,110,8/20/2015,8/20/2015,8/20/2018,320827,50000000,8/26/2016,L,CL0105,,VND,MCL1
420SBL1161870001,420,7/5/2016,7/5/2016,1/5/2017,168496,100000000,1/9/2017,L,BL0101,,VND,SBL1
660MFD1141050002,660,4/15/2014,2/26/2014,12/20/2016,258946,77500000,12/20/2016,L,FD0101,,VND,MFD1
660MFD1143400004,660,12/6/2014,12/1/2014,12/4/2017,258851,212142857,11/21/2017,L,FD0101,,VND,MFD1
660MFD1151570007,660,6/6/2015,6/6/2015,3/23/2019,260544,196000000,3/23/2016,L,FD0101,,VND,MFD1
660MFD1151590006,660,6/8/2015,6/8/2015,3/31/2017,260561,625250000,3/27/2017,L,FD0101,,VND,MFD1
660MFD1151620002,660,6/11/2015,6/11/2015,4/9/2018,260614,77500000,4/6/2018,L,FD0101,,VND,MFD1
660SBL1132130002,660,8/1/2013,8/1/2013,7/1/2014,258305,20000000,7/1/2014,L,BL0401,,VND,SBL1
800SAL1151560002,800,6/5/2015,6/5/2015,5/4/2016,271084,70000000,5/5/2016,L,AL0199,,VND,SAL1
800MCL1143510014,800,12/17/2014,12/17/2014,12/17/2019,273403,140000000,9/26/2016,L,CL0106,,VND,MCL1
800MCL1150360001,800,2/5/2015,2/5/2015,2/5/2017,267671,20000000,10/19/2016,L,CL0701,,VND,MCL1
910MCL1170610001,910,3/2/2017,3/2/2017,3/2/2022,671668,150000000,7/4/2018,L,CL0106,,VND,MCL1
910MCL1160910002,910,3/31/2016,3/31/2016,3/31/2021,312694,150000000,7/4/2018,L,CL0106,,VND,MCL1
910SBL1160330001,910,2/2/2016,2/2/2016,8/2/2016,313201,200000000,4/15/2016,L,BL0203,,VND,SBL1
910SBL1160530006,910,2/22/2016,2/22/2016,8/22/2016,312075,140000000,8/22/2016,L,BL0203,,VND,SBL1
110SDL1130310072,110,1/31/2013,1/31/2013,7/30/2013,37079,65600330,2/21/2013,L,DL0201,,VND,SDL1
110SDL1130170069,110,1/17/2013,1/17/2013,7/11/2013,36296,10200000,1/24/2013,L,DL0201,,VND,SDL1
110SDL1130170085,110,1/17/2013,1/17/2013,7/11/2013,36990,85969050,2/5/2013,L,DL0201,,VND,SDL1
110SDL1130170174,110,1/17/2013,1/17/2013,7/11/2013,37538,21000000,1/22/2013,L,DL0201,,VND,SDL1
110SDL1131610021,110,6/10/2013,6/10/2013,11/26/2013,37018,9204000,7/1/2013,L,DL0201,,VND,SDL1
110SDL1131420053,110,5/22/2013,5/22/2013,11/7/2013,36539,60451360,5/23/2013,L,DL0201,,VND,SDL1
110SDL1131420070,110,5/22/2013,5/22/2013,11/7/2013,38409,25560000,5/29/2013,L,DL0201,,VND,SDL1
110SDL1131420086,110,5/22/2013,5/22/2013,11/7/2013,37536,12864400,5/23/2013,L,DL0201,,VND,SDL1
110SDL1131420088,110,5/22/2013,5/22/2013,11/7/2013,37189,72909650,6/20/2013,L,DL0201,,VND,SDL1
110SDL1131480032,110,5/28/2013,5/28/2013,11/13/2013,37611,198944520,6/4/2013,L,DL0201,,VND,SDL1
110SDL1131480071,110,5/28/2013,5/28/2013,11/13/2013,37326,34268470,6/4/2013,L,DL0201,,VND,SDL1
660SBL1150280002,660,1/28/2015,1/28/2015,12/28/2015,260397,800000000,10/14/2015,L,BL0112,,VND,SBL1
110SDL1131000146,110,4/10/2013,4/10/2013,9/30/2013,36455,3921360,4/11/2013,L,DL0201,,VND,SDL1
110SDL1131000149,110,4/10/2013,4/10/2013,9/30/2013,38700,47839800,4/17/2013,L,DL0201,,VND,SDL1
110SDL1131000157,110,4/10/2013,4/10/2013,9/30/2013,38868,7868450,5/24/2013,L,DL0201,,VND,SDL1
340MCL1152430001,340,8/31/2015,8/31/2015,8/31/2017,139511,50000000,7/17/2017,L,CL0299,,VND,MCL1
